line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
2284	 por	14	please	 POR FAVOR	 ¡Perdóneme... por favor... un parecido increíble...!	 Forgive me... please... an almost unbelievable resemblance...	x
1161	 por	84	by	AT	 Cuatro divertidos actos a partir de una caja de juguetes adaptación libre de Wilner por Hanns Kräly y Ernst Lubitsch.	 Four amusing acts from a toy-chest freely adapted from Wilner by Hanns Kräly and Ernst Lubitsch	x
1050	 para	77	DISTRANS	PU	 - ¡Mis amigos ha llegado el momento de saber... si nuestra muerte ha servido para algo!	 Friends the time has come to find out if our death has done any good!	x
340	 por	50	 for	CA	 De todas partes llueven monedas en agradecimiento por la música y el baile.	 From all sides it's raining coins as thanks for music and dance.	x
3539	 por	12	from	AT	 Atormentado por el hambre	 From the pangs of hunger	x
314	 por		by	AT	 Refuerzos galos llegan por un camino secreto a la ciudad sitiada por los romanos.	 Gallic reinforcements arrive by a secret path. The city is besieged by the Romans.	x
1225	 para	78	 for	RE	 Generosas donaciones han posibilitado que Elias Renato pudiera crear un hogar para los huérfanos de la sociedad en una isla no muy lejos de la ciudad...	 Generous donations have made it possible for Elias Renato to create a home for the orphans of society on an island not far from the city... Generous donations have made it possible for Elias Renato to create a home for the orphans of society on an island not far from the city...	x
154	 para	47	 to	 PU	 Gerhard decide ir a Rotterdam con un detective para descubrir el motivo del suicidio de su hermano.	 Gerhard decides to travel with a detective to Rotterdam to find out why his brother took his own life.	x
2977	 por	17	 for	IN	 ¡Germania pagará por este sacrilegio!	 Germany will pay for this sacrilege!	x
1092	 por	21	in	IS	 Gesellius deambulaba por los Campos Elíseos	 Gesellius wandered in the Elysian Fields	x
634	 para	10	 for	 PU	 Prepárate para la batalla.	 Get ready for battle!	x
3454	 para	3	 for	RE	 Prepara la bandeja del desayuno para tu padre.	 Get the breakfast tray ready for father.	x
242	 para	33	DISTRANS	 PU	 Proporciónele toda ayuda precisa para solventar el asunto.	 Give him all assistance its clear the matter up.	x
2242	 por	14	as	ID	 ¡Dame a Recha por esposa!	 Give me Recha as a wife!	x
1113	 para	12	 to	 PU	 Dame tiempo para pensarlo.	 Give me time to think about it.	x
540	 para	28	 for	RE	 La misma Gizella Rocco posa para mí.	 Gizella Rocco herself is posing for me.	x
3464	 para	12	 for	 PU	 Pon el agua para el café cielo.	 Go and put the water on for the coffee dear.	x
3359	 por	3	ERR	 IT	 Ve por la tarde a casa de lord Stamford. Él te recibirá.	 Go to lord Stamford in the soirée he will receive you.	x
941	 por	16	 for	CA	 Dios te bendiga por venir a verme esta noche Elsalill.	 God bless you for coming to see me tonight Elsalill.	x
933	 por	21	DISTRANS	 POR DIOS	 ¡Me has sido enviada por Dios Elsalill!	 God himself has sent you to me Elsalill!	x
1222	 por	17	astray	IS	 Dios nunca lleva por el mal camino.	 God will never lead you astray.	x
899	 para	16	 to	RE	 ¡La paz de Dios para ti también!	 God's peace to you too!	x
1003	 por	28	 for	 CA	 Buenos días Padre y gracias por la ayuda!	 Good day Father and thank you for the help!	x
1186	 para	35	 for	RE	 Con esto podré comprar mucha leche para niños pobres.	 Great this will buy milk for a lot of poor babies.	x
1252	 para	8	 to	RE	 Saludos para ti y tu hermana Ashuter.	 Greetings to you and your sister.	x
3117	 para	66	to	 PU	 HELIOS AGENCIA DE DETECTIVES Firmo contrato con la Agencia Helios para que reúnan pruebas contra mi esposa y acepto pagar la tarifa habitual por adquirir evidencias suficientes para conseguir el divorcio.	 HELIOS VIENNESE INTERNATIONAL DETECTIVE AGENCY I hereby employ the Helios Detective Agency to collect evidence against my WIFE and agree to pay the usual bonus for sufficient proof of misconduct to procure a divorce.	x
1008	 por	52	about	TO	" Si mi padre hubiera ""estado vivo podría preguntarle por esto"	 Had father still been alive I could have asked him about this	x
1191	 para	12	 for	RE	 Vivió feliz para los otros... y murió feliz por la misma razón.	 Happily she lived for others... and happily she died...	x
3795	 por	22	 because	CA	 Alegre es mi carácter por culpa de Voltaire.	 Happy is my character because of Voltaire.	x
849	 por	55	 for	IT	 Tras el cumplimiento de su condena José vuelve a estar por primera vez en su puesto.	 Having served his sentence José is back at his post for the first time.	x
274	 por	16	through	IS	 Entró a Francia por Nantes después de un prudente desvío por Inglaterra creyendo haberse desligado de los policías que seguían sus pasos.	 He arrived to France through Nantes after making a carefull detour over England believing to have detached all officers who followed his footsteps.	x
4067	 para	9	DISTRANS	 PU	 Me envía para llevarte con él	 He bids me lead you to him	x
1172	 por	33	on	ADV	 A él no le gustaba la violencia; por el contrario le gustaba la doctrina de la paz y el amor y los libros de Tolstoi.	 He didn't like untamed violence; on the contrary he was drawn to Tolstoy's doctrine of universal peace and love.	x
495	 para	62	DISTRANS	 PU	 Él te asignó a ti un inútil el gran trabajo llamado Feng Shen para apoyar a Zhou Wenwang y luchar contra a Shang Zhouwang.	 He entrusted the task of granting titles to Gods to a loser like you!	x
307	 por	37	as	ID	 Él le concede a su última hija Julia por esposa.	 He gave his last daughter Julia to Pompey as his wife.	x
1364	 por	51	entirely	ADV	 ...induciendo a un sonámbulo al que había sometido por completo a su voluntad a ejecutar sus extravagantes planes.	 He had entirely subjugated to his mill a somnambulist named Cesare whom he did compel to carry out his nefarious schemes.	x
772	 para	23	to	 PU	 ¡Ha venido desde Japón para matarte!	 He has come here all the way from Japan to kill you.	x
1315	 por	13	by	CA	 Se atormenta por un terrible secreto.	 He is haunted by a terrible secret.	x
4379	 para	14	 to	 PU	" Será más útil para el Sur como maquinista""."	 He is more valuable to the South as an engineer.	x
191	 para	89	 to	INF	 Es el único hijo de mi hermana y el futuro marido de mi hija mi heredero y el último que para transmitir el apellido de nuestra familia	 He is the only son of my sister and the future husband of my daughter he is my heir and the last one to carry our name	x
762	 para	82	ERR	RE	 Yace aquí bajo las piedras donde me traía de cacería. Sus últimas palabras fueron para ti	 He lies there beneath the rocks where he had led me on the hunt.	x
667	 por	44	DISTRANS	AT	 Todos los monedas que usamos son producidos por él.	 He makes all the currency we use to trade .	x
1956	 por	16	here	 IS	 Suele deambular por aquí después del anochecer. Y me mira tan extraño...	 He often roams around here after dark and he looks at me so strangely!	x
350	 por	16	through	IS	 Era una carrera por un camino de piedras.	 He raced his way through the rock mass.	x
938	 para		 for	RE	 Solicitó pasaje para Escocia para él y sus hombres pero no me gusta llevar a ese tipo de rufianes a bordo de mi barco.	 He requested passage to Scotland for himself and his men but I do not like to have such ruffians aboard my vessel.	x
121	 para	31	DISTRANS	 PU	 Volvieron otra vez a Jerusalén para buscarle.	 He returned to Jerusalem seeking him.	x
76	 por	86	NONE	ME	 Él se apresura hasta la cuerda que cuelga de la punta de la nave y dejándose deslizar por la cuerda le da un impulso que causa que la nave caiga desde el borde de la Luna.	 He rushes to the rope which hangs from the point of the shell and letting himself slide down the rope he gives it an impetus which causes the shell to fall off the edge of the moon.	x
1809	 para	23	 to	PU	 - - Debería estar aquí para decírselo él mismo.	 He should be here to say it himself!	x
982	 para	18	 for	PU	 Le habría gustado para ella que saliera por una puerta de honor	 He would have liked for her to have come out through a port of honor	x
2829	 por	9	 for	CA	 ¡Pagarás por ello!	 He'll pay for this!	x
2280	 para	20	DISTRANS	RE	 ¡Es demasiado bueno para esto!	 He's above all of this!	x
6	 por	17	 for	CA	 Él está luchando por obtener un punto de apoyo y ahí radica nuestra oportunidad para esperar y ver.	 He's scrambling for a foothold and therein lies our opportunity to wait and to watch.	x
103	 por	10	DISTRANS	AT	 Informado por las voces de la gente	 Hearing the voices of the people	x
1316	 para	8	to	 PU	 Lo hizo para evitar un terrible final.	 Hehasdoneittosavehimselffromahorribleend.	x
3853	 por	39	by	AT	 Heizaburo y los demás fueron reducidos por aquella despiadada guardia.	 Heizaburo and the rest were hauled away by the merciless police.	x
4121	 por	9	please	 POR FAVOR	 Ayuda... por favor... un león...	 Help... please... a lion...	x
1190	 por	15	DISTRANS	CA	 He comprendido por su noble sacrificio.	 Her noble sacrifice made me understand!	x
579	 para	20	 for	PU	 Aquí tienes el tema para una estatua.	 Here is a subject for a statue.	x
4424	 para	27	 to	 PU	 Aquí hay un poco de carbón para calentar a Adolat-khan.	 Here is some coal to keep you warm Adolat-khan.	x
2979	 por	7	 to	TO	 Brindo por la joven pareja.	 Here's to the young couple.	x
33	 para	77	NONE	PU	 Esta bien nunca quise saber tanto acerca cromatografía de gases o lubricante para tuercas pero creo que el señor Reddington esta tras algo.	 Hey. Okay I never wanted to know this much about gas chromatography or gear lubricants but I think Mr. Reddington is onto something.	x
273	 por	64	by	AT	 Oculto bajo un pasillo Fantômas viste un traje de ciudad dejado por Juve.	 Hidden beneath an aisle Fantômas changed into clothes left by Juve.	x
93	 por	9	by	AT	 Ocultado por la oscuridad de la noche llegó a Serbia.	 Hidden by the shelter of the night again in Serbia.	x
615	 para	27	 to	 PU	 Hilde se traslada al campo para criar a su hijo	 Hilde moves to the countryside to raise her son.	x
692	 por	80	at last	IT	 Sus mejillas palidecieron y su boca emitió un sonido como una sonrisa que puede por fin liberarse.	 His cheeks they went white and his mouth shaped a sound like a smile that at last can break free.	x
758	 por	41	by	CA	 Las ideas de Mofti habían sido mejoradas por el cristianismo y lleva a su amigo Jack a enseñarle la piedra de sacrificios.	 His ideas purified by Christianity Mofti shows his friend Jack the sacrificial rock.	x
1313	 por	17	 for	FE	 Se moría de amor por Elisabeth.	 His love for Elizabeth stops him.	x
1213	 para	53	ERR	DE	 En un viaje ha tenido una desgracia. Aquí lo traemos para su consuelo.	 His mount is well beyond repair. / We shall rest him in this chair.	x
688	 por	36	DISTRANS	CA	 Su esposa cosía tranquila iluminada por la luz del sol. Y en la cuna había una rosada y sana niña que reía feliz.	 His wife sat and span in the peaceful light but the crib held a rosy healthy mite a baby girl and it crowed.	x
2283	 por	34	 for	IT	 ¡Cómo puede dudar de Lorenz... ni por un minuto madre!	 How can one have doubts about Lorenz even for a minute Mother!	x
21	 para	14	 for	AMBIG	 ¿Cuánto falta para el bote?	 How long for the boat?	x
1349	 para	17	 to	 PU	 ¿Cuanto necesita para solucionar sus compromisos?	 How much would it take to deal with your commitments?	x
809	 para	50	 for	PE	 Sin embargo esta noche loca ha sido satisfactoria para mí en un sentido. Digamos que...	 However this crazy night has been satisfactory in one way for me namely...	x
4165	 por	15	please	 POR FAVOR	 ¡Aprisa chicos por favor!	 Hurry boys please!	x
149	 por	42	 to	IN	 Reconozco recibir la suma de 100 mil ffs. por concertar a Lady Beltham una entrevista de 15 minutos con el condenado a muerte Gurn en una casa cercana a la Prisión de la Santé.	 I acknowledge acceptance of hundred thousand francs to carefully handle a fifteen minute meeting of lady Beltham with the person sentenced to death Gurn in a home close to the prison of Jante.	x
60	 por	32	 for	CA	 Siempre doy vueltas en círculos por ti	 I always go round in circles for you	x
1150	 por	4	ERR	AMBIG	" ... por este medio. Me aquejan problemas de salud y no puedo... ""encarar otra tarea que no sea la de mi recuperación."	 I am ailing and under no circumstances am I able... to undertake any task save that of my own recovery...	x
1006	 por	7	at least	ADV	 Yo soy por lo menos tan rico como cualquiera en la parroquia	 I am at least as rich as anyone in the parish	x
3120	 por	71	please	 POR FAVOR	 Estoy convencido de que no soy el médico adecuado para tratar su caso. Por favor consulte a otro.	 I am convinced that I am not the right physician to treat your case so please consult another.	x
3230	 para	39	 for	 PU	 Me siento halagada pero no estoy lista para casarme.	 I am flattered but I'm not ready for marriage.	x
182	 por	32	 for	CA	 Os estoy eternamente agradecido por haber salvado a mi hija	 I am grateful for life for saving my daughter's life	x
643	 para	24	to	 PU	 Me amenazó varias veces para trabajar por ustedes.	 I am in the ice prison but you tried to threaten me several times to work for you.	x
925	 para	36	so	 PU	 No soy lo suficientemente rica como para alimentarte y vestirte Elsalill... para que puedas estar sin hacer nada y sigas alimentando tu dolor.	 I am not wealthy enough Elsalill to feed and clothe you-- so that you may remain idle and nurture your grief.	x
830	 para	16	 to	 PU	 Sólo estoy aquí para cumplir el último deseo de Anna.	 I am only here to fulfill Anna's final wish.	x
1143	 para	13	DISTRANS	 PU	" Mañana parto para visitar a mi hijo: vengo a suplicarle... ""me haga el inapreciable favor de tomar mi lugar... ""en el caso de Victorine Lippert. "	 I am to leave for my son's tomorrow and have come to beseech you... to grant me the favour of taking the bench... in the trial of Victorine Lippert.	x
4229	 por	16	about	TO	 Lo siento mucho por la tragedia que ocurrió la noche pasada.	 I am very sorry about the tragedy that occurred last night.	x
484	 para	25	to	 PU	 Yo Boyikao querría morir para expiar los pecados en lugar de mi Padre.	 I am willing to die to atone for my father's crime.	x
825	 por		therefore	CA	 - Soy tu esposo por ley; por lo tanto es mi deber pensar en nuestro destino y decidir sobre nuestro futuro y lo que es mejor para nosotros.	 I am your husband by law therefore it is my duty to think about our fate and to decide about our future and what is best for us...	x
825	 por	16	by	CA	 - Soy tu esposo por ley; por lo tanto es mi deber pensar en nuestro destino y decidir sobre nuestro futuro y lo que es mejor para nosotros.	 I am your husband by law therefore it is my duty to think about our fate and to decide about our future and what is best for us...	x
197	 por	100	by	AT	 Le ruego que me permita abrazar a mi hermana Es cierto que cometí una grave falta siendo denunciado por mi familia y forzado al exilio.	 I beg you to allow me to embrace my sister. True I have committed a grave sin been denounced by my family and forced into exile.	x
683	 por	17	 for	RE	 Creo que su amor por mí	 I believe his love for me	x
179	 para	14	 for	RE	 Pues creo que para el mejor espadachín de Praga y el mas atrevido debe haber alguna posibilidad	 I believe there must be some opportunities for the best and most daring swordsman of Prague	x
1579	 por	35	 for	IN	 He comprado un asiento en la Bolsa por cien mil dólares.	 I bought a seat on the Stock Exchange for a hundred thousand dollars.	x
1085	 para	16	 to	 PU	 Crucé el océano para estar donde tú estás - hasta que me llegue la hora	 I came across the sea to be where you are - until my hour strikes	x
680	 para	27	so	 PU	 Puedo darte todo mi dinero para que tu hija tenga el mejor tratamiento	 I can give all my money to you so that your daughter can receive the best treatment.	x
759	 por	24	along	IS	 Ya no podré guiarte más por los senderos de caza.	 I can no longer lead you along hunting paths.	x
1335	 por	21	NONE	IT	 No puedo ocultároslo por más tiempo...	 I can't keep it from you any longer...	x
1279	 por	16	NONE	IT	 No puedo servir por más tiempo al rey que me ha robado a mi amada.	 I cannot continue to serve a king who has taken from me what I hold so dear.	x
575	 para	16	 to	 PU	 Le mandé dinero para que regresara y abandonase a su tía cuya influencia era sin duda la causa determinante del temporal eclipse de nuestro amor...	 I decided to marry her I sent her of money to return to me and leave her aunt whose influence was doubtlessly the reason that had caused the temporary eclipse of our love...	x
671	 por	12	 because	CA	 Si no fuera por los dos mortales de mi casa ¿cómo podría hacer esto?	 I did all these things because of my families.	x
1233	 para	71	 to	 PU	 No admitía religión cuando la vida era justa y soy demasiado orgullosa para admitirla ahora	 I did not acknowledge religion when life was fair and I am too proud to do it now that my happiness has been cast aside!	x
486	 por	63	from	CA	 Me han informado de que la hija de Su Hu murió hace cinco años por la enfermedad y es completamente diferente a tu aspecto.	 I dispatched people to investigate that the daughter of Su Hu died from disease. She didn't look like you.	x
331	 por	53	by	AT	 No quiero que los miembros del Senado sean vigilados por mis soldados como si fueran enemigos.	 I do not want members of the Senate to be watched by my soldiers as if they were enemies.	x
1635	 por	24	 for	IN	 No quiero que me tengas por una estafadora que quería conseguir por este método sustento para un futuro	 I do want you to think that I am a crook that I want to have a mean of support for the future.	x
3575	 por	13	ERR	CA	 No voy mucho por hacer	 I don't want you to go out tonight.	x
1322	 para	21	 to	 PU	 Me fui a un convento para hacer penitencia.	 I entered the convent to do penance there.	x
516	 por	39	of	TO	 ¡Hoy siento vergüenza y remordimientos por haber huido de mi deber!	 I feel today as much shame as regret of having fled my duty and happiness!	x
647	 por		why	 CA	 Por fin entiendo por qué insististe en ir al mar con el número de viuda negro.	 I finally know why you insist on using the Black Widow.	x
2262	 por	92	ERR	AT	 Luego encontré anotado que los vampiros sólo obtienen su poder sombrío de la tierra maldita por Dios donde fueron sepultados.	 I found it recorded that vampyres can only draw their shadowy strength from the accursed earth in which they were buried.	x
1362	 por	60	DISTRANS	 POR DIOS	 Yo no tengo nada que ver con los dos asesinatos... ¡Lo juro por Dios! ...	 I had nothing to do with the two murders... so help me God...	x
4388	 para	19	 to	 PU	" Tuve que ponérmelo para atravesar las líneas enemigas""."	 I had to wear it to get through the lines.	x
450	 para	19	 to	 PU	 Yo tengo un asunto para debatir con ustedes.	 I have a matter to discuss with you all.	x
1276	 para	37	 for	RE	 Tengo un regalo de boda muy especial para usted.	 I have a very special wedding gift for you.	x
1107	 por		unfortunately	ADV	 Siempre he hecho todo lo posible por exponer solo la verdad nada más que la verdad en mi periódico pero por desgracia... el coste es demasiado alto.	 I have always done my best to state only the truth nothing but the truth in my paper but unfortunately... the cost is too high.	x
858	 por	15	by	AT	 Estoy invitada por Escamillo a sentarme hoy en su carruaje.	 I have been invited by Escamillo to ride in his carriage today.	x
4269	 para	28	 for	RE	 Vengo a comprar otro regalo para mi hija.	 I have come to buy another gift for my daughter.	x
1308	 por	25	 for	FE	 Estoy desbordada de amor por usted.	 I have come to the end of my love for you.	x
454	 para	22	of	 PU	 No tengo la intención para atraer al rey.	 I have no intention of seducing Your Majesty.	x
823	 por	57	by	AT	 No tengo derecho a romper una familia que fue sancionada por un poder superior.	 I have no right to break up a family which was sanctioned by a higher power. I'll be waiting for you to cool down.	x
49	 para	13	 for	 PU	 No tengo uso para la guerra biológica.	 I have no use for germ warfare.	x
1083	 por	20	 for	IN	 He pagado el precio por los placeres celestiales y delicias del humo del opio	 I have paid for the heavenly pleasures and delights of smoking opium	x
234	 por	30	 for	IN	 ¡Mira! Lo he sacrificado todo por ti y a cambio me debes unos años de agradecimiento.	 I have sacrificed everything for you and you owe me in return a few years of gratitude	x
3492	 para	16	 for	RE	 Tengo un asunto para usted.	 I have something for you.	x
770	 para	28	 for	RE	 Gestionando nuestro trabajo para la Cruz Roja con la señora Smith.	 I have taken care of our work for the Red Cross with mrs. Smith.	x
298	 por	21	 for	CA	 ... ¡Tengo que vivir por nuestro hijo!	 I have to live for our son!	x
1147	 por	11	that	ME	" Le informo por este medio que su petición de clemencia... ""en favor de la infanticida Victorine Lippert... ""ha sido denegada."	 I hereby inform you that your petition for clemency... for the condemned infanticide Victorine Lippert... has been turned down.	x
926	 para	24	so	 PU	 ¡Espero que estén vivos para poder arrancarles el corazón del pecho!	 I hope they are alive so I may rip their hearts from their chests!	x
336	 para	8	that	 PU	 Insistí para que viniera la misma tarde con su violín.	 I insisted that he came the same evening with his violin.	x
3612	 por	45	please	 POR FAVOR	 Tengo muchos deseos de verlo durante 2 horas por favor	 I just want to see him for 2 hours please. Okay I'll try.	x
1647	 por	11	from	ME	 Os conocía por las fotos.	 I knew you both from your pictures.	x
659	 por	40	 for	IT	 Sé que te duele mucho será muy doloroso por un tiempo.	 I know that since the emotional link is broken you must be very sad for a while.	x
1086	 por	5	of	CA	 Dejo por voluntad propia esta vida qué es tan miserable para mí.	 I leave of my own free will this life which is so miserable to me.	x
1096	 por	9	of	CA	 Abandono por propia voluntad esta vida que me es tan miserable.	 I leave of my own free will this life which is so miserable to me.	x
1283	 para	107	 to	 PU	" He conseguido enterarme de que Gourdan va a reunir esta noche en su casa a algunos ""elementos indeseables"" para urdir planes contra la señora condesa."	 I managed to learn that the suspects will meet tonight at Gourdan's home to devise plans against the countess.	x
820	 por	37	in	 IT	 Debo tomar el tren a San Petersburgo por la mañana.	 I must go take the train to St. Petersburg in the morning.	x
797	 para	13	 to	 PU	 Me desnudaré para secarme.	 I must undress to dry myself ...	x
658	 por	14	DISTRANS	IT	 lo he buscado por tantos años él es una persona tan despreciable.	 I never expected that he was such a despicable person.	x
1041	 para	69	to	 PU	 Antiguo oficial licenciado por razones de salud solicito ahora permiso para reincorporarme al servicio activo en mi antigua compañía con el rango de soldado raso de segunda a las ordenes del sargento François Laurin.	 I now request permission to return to active duty in my old company with the rank of Private 2nd Class under the orders of Sergeant Francois Laurin.	x
3755	 por	22	 because	CA	 Si soy lo que soy ¡es por miseria!	 I only became what I am because I'm destitute!	x
4339	 para	11	 for	RE	 Las recogí para ti...	 I picked these for you...	x
101	 por	51	 for	CA	 se pronuncia la pena de exilio para Romeo Montesco por infringir la ley del duelo	 I pronounce the sentence of exile for Romeo Montague for breaking the law.	x
334	 por	46	of	CA	 Volví a mi casa encantado y convencido de que por su perfecta moralidad ella merecía ser mi mujer.	 I returned home enchanted and convinced of her perfect morality. She deserved to be my wife.	x
1127	 para	23	 to	RE	 ¡Quiero dar una fiesta para los florentinos. Rodearme de gente alegre.	 I shall give a feast to the Florentines and see happy people laughing around me!	x
3325	 para	17	 for	 PU	 Simplemente vine para hacer una visita.	 I simply stopped in for a visit.	x
4187	 para	30	 to	 PU	 Supongo que vienes hasta aquí para verme y no a la carrera de esquí.	 I suppose you came all this way just to see me not the ski race.	x
4246	 para	25	 to	PE	 Os juro que este niño es para mí como un hermano.	 I swear to you that this child is as a brother to me.	x
1239	 por	14	 for	CA	 Gracias Señor por ayudarme a vencerme a mí mismo.	 I thank you Lord for helping me overcome myself. 	x
1318	 por	17	 for	CA	 Tanto sacrificio por su felicidad.	 I the unlucky one will sacrifice for their happiness.	x
4234	 para	24	in	PU	 Creo que quiere matarme para algún experimento de magia.	 I think he wants to kill me in a magic experiment.	x
650	 por	27	by	AT	 Creo que estamos vigilados por el Rey de Fantasma del farol.	 I think we are being watched by the Lantern Ghost King.	x
22	 por	24	 for	CA	 Creí que ibamos a salir por comida thai.	 I thought we were going out for thai.	x
167	 por	14	 for	IN	 Juve! lo tomé por Fantômas	 I took you for Fantômas!	x
362	 por	55	ERR	AT	 Con un heliófrafo (un dispositivo telegráfico activado por la luz del sol) ordena que quiere subir y a una altitud de dos mil metros sigue incubando su plan...	 I want to ascend and at an altitude of 2000 meters she continues hatching her plan...	x
788	 por	19	for	CA	 Quiero comprobarlo por mí misma.	 I want to see for myself in order to be convinced.	x
433	 para	44	DISTRANS	 PU	 Ordeno que te marches de inmediato a Zhaoge para elegir un emperador sabio observando las reglas de la naturaleza.	 I want you to go down the mountain as fast as you can. Go to Zhaoge and choose a wise king to perform the ways of heaven.	x
3627	 por	37	 for	CA	 Quiero Te quiero te quiero lo siento por el mal que lo hace espera espera	 I want you. I want you. Forgive me for hurting you.	x
3615	 por	23	 for	CA	 Quiero pedir disculpas por forma en que llevó a cabo el otro día	 I wanted to apologize for yesterday.	x
1347	 para	52	DISTRANS	 PU	 - - Ya previne a Strélitz que su dinero me serviría para combatirle.	 I warned Strélitz that his money would be used against him.	x
4207	 por	20	 for	CA	 Me dieron mi tierra por servicio no por rango de nacimiento.	 I was given my land for service not for birth-rank.	x
3519	 para	21	 to	 PU	 He sido enviado aquí para aliviar la miseria. ¡Y no veo más que resplandor lujo e inmoralidad!	 I was sent here to relieve the misery and I see only gold luxury and debauchery!	x
943	 por	17	 for	FE	 Lloro Sir Archie porque el amor que siento por usted es demasiado fuerte.	 I weep Sir Archie for the love I bear in my heart for you is too strong.	x
4191	 para	26	 for	PU	 Estaré de vuelta a tiempo para tu baile esta noche.	 I will be back in time for your dance tonight.	x
1081	 para	28	 for	RE	 Crearé un asilo en mi finca para esos desafortunados	 I will create an asylum in my house for these unfortunates	x
757	 para	29	NONE	CA	 Voy a buscar a mi amigo Jack para que no lo destrocen los leones.	 I will fetch my friend Jack lest he be torn apart by lions.	x
312	 por	14	 for	CA	 ¡Daré mi vida por la patria!	 I will give my life for the fatherland!	x
755	 para	35	 to	 PU	 Con alegría daré mi consentimiento para que estudiéis con mi amigo blanco.	 I will gladly allow you to study under my white friend.	x
808	 por	32	 for	CA	 Nunca olvidaré lo que has hecho por nosotros hoy.	 I will never forget what you have done for us today.	x
1360	 para	39	 to	 PU	 Obtendré la autorización de la policía para examinar al sonámbulo...	 I will obtain police authorization to examine the somnambulist.	x
3516	 por	15	 to	IS	 Voy a llevarte por sitios de Viena donde conocerás a esas mujeres de otra forma.	 I will take you to some places in Vienna Where you will learn what these women are like.	x
1255	 para	20	 to	 PU	 Usaré mi influencia para protegerte con la condición de que no se le haga daño a Bassett.	 I will use my influence to protect you on the condition that no harm will be done to Bassett.	x
1359	 para	29	to	 PU	 Venía a solicitar el permiso para poder mostrar mi atracción en la feria...	 I wish to apply for a permit to present my spectacle at the fair...	x
1264	 para	6	DISTRANS	PE	 Sería para mi un placer que viniese a visitarme el próximo domingo.	 I would be very happy if you came for a visit Sunday.	x
1089	 por	14	 for	IN	 Daría mi vida por ti	 I would give my life for you	x
3508	 por	46	last	 IT	 ¡Quiero la misma habitación que teníamos ayer por la tarde!	 I would like the same hotel room that we had last night.	x
569	 por	32	 to	PU	 Dime cuánto me pediría tu madre por prepararme un ajuar de lujo con cifras y coronas ya que estoy prometida a un hombre que por sus dotes personales [?	 I would like you to tell me how much your mother would ask to prepare me a luxury kit with figures and crowns; For I am promised to a man who with his personal gifts and his royal lineage it is the realisation of our dreams.	x
50	 por	40	DISTRANS	CA	 No estaría en esta relación Si no fuera por beneficio mutuo.	 I wouldn't be in this relationship if there wasn't a mutual benefit.	x
4119	 por	19	please	 POR FAVOR	 Quisiera un empleo por favor.	 I'd like a job please.	x
474	 para	6	 for	 PU	 Morir para salvar a todo el pueblo es mucho mejor que seguir viviendo así.	 I'd rather die for the people than live on in degradation.	x
675	 para	87	in the end	 TD	 Incluso si al final se cae en el abrazo de los demás seguiré corriendo y ser su figura para toda la vida	 I'll be her side all the time and be her chief mate even if she marries to someone else in the end.	x
601	 para	8	 for	RE	 Bailaré para vos.	 I'll dance for you!	x
866	 para	36	 to	 PU	 Le daré todo el dinero que necesita para empezar una nueva vida.	 I'll give all the money you need to start a new life.	x
817	 por	9	 for	IT	 - Me iré por un par de días.	 I'll go away for a couple of days.	x
3658	 por	19	DISTRANS	CA	 Nos vemos el lunes por los resultados	 I'll have the results on Monday.	x
177	 por	23	by	AT	 Me casaré sin ellos... por N. Nusinova y Iurii Tsiv'ian. ¡No necesito zapatos taco aguja!	 I'll marry you without them... by N.Nusinova and Iurii Tsiv'ian.	x
1325	 por	27	DISTRANS	IN	 Yo te devolveré un Pfennig por cada Heller.	 I'll pay ya back every penny.	x
1639	 para	69	 to	DE	 Yo voy a ver si consigo echarle mano a aquel bandido y ustedes sigan para la cabaña	 I'll see if I can set hand on that bandit you go to that cabin.	x
810	 para	19	so	 PU	 Me llevaré tu ropa para que no escapes.	 I'll take your clothes with me so I know you won't run away.	x
3455	 para	40	to	 PU	 Estiraré al máximo el dinero de la casa para recoger el otro par del zapatero cariño.	 I'll try and squeeze enough out of the housekeeping money to get your other pair back from the menders dear.	x
824	 para	64	ERR	 PU	 - Me temo que si me enfrento a él no tendré fuerzas suficientes para insistir en el divorcio. -	 I'm afraid that if I face him	x
1374	 para	4	DISTRANS	 DE	 Voy para allá Robert Herne.	 I'm coming Robert Herne.	x
3446	 para	27	 to	 PU	 Tenía curiosidad por verlos. Para saber si ha pagado.	 I'm curious to see them... to know if it has paid.	x
3104	 para	17	 to	DE	 Esta noche salgo para Detroit nena.	 I'm going to Detroit tonight Kid.	x
913	 para	17	to	 PU	 Iré al consulado para que me informen!	 I'm going to the consulate to ask for him!	x
3623	 para	7	ERR	PU	 Me voy para una despedida	 I'm going. I'll see you out.	x
3327	 para	13	 to	RE	 - - No estoy para nadie más que para miss Wilton.	 I'm not in to anyone other than Miss Wilton.	x
3445	 para	51	 to	 PU	 Estoy seguro de que hay suficiente caza aquí mismo para quedar satisfecho.	 I'm sure I can get enough shooting to satisfy me... right here.	x
470	 para	64	 to	 PU	 Fui ordenado por el rey celestial del Cielo de la Pureza de Jade. para ayudarle para defender la justicia.	 I'm under orders of Primus in Jade Void Palace to help the wise king uphold justice.	x
1193	 por	28	 for	CA	 Me pregunto qué puedo hacer por ti Gloria.	 I'm wondering about what I could do for you Gloria!	x
