line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
996	 para	33	that	 PU	 Dios sabe que oré todos los días para poder verte antes de irme.	 God knows I prayed everyday that I might see you before I went.	x
490	 por	31	 for	CA	 Recibirás el castigo del Cielo por tu obsesión.	 God will punish you for your stubbornness.	x
892	 para	15	 to	RE	 La paz de Dios para ti también.	 God's peace to you too.	x
3505	 por	15	why	 CA	 ¿Dios mío pero por qué?	 Great God but why?	x
760	 para	17	 to	RE	 Saludos oh amigo para ti y tu pequeña Rosa blanca.	 Greetings O friend to you and your little White Rose.	x
318	 por	7	by	AT	 Guiada por el heróico Camulogenes llega la vanguardia gala cerca de las fortificaciones levantadas por los romanos.	 Guided by the heroic Camulogenes the force approaches the edge of the fortifications erected by the Romans.	x
525	 para	5	for	RE	 Casa para inmigrantes italianos. Waterstreet 6. Nueva York.	 HOUSE FOR ITALIAN IMMIGRANTS Waterstreet 6 New York	x
1178	 para	28	 for	RE	 La mitad de lo que tengo es para ti...	 Half of what I have is for you...	x
1191	 por	44	 for	CA	 Vivió feliz para los otros... y murió feliz por la misma razón.	 Happily she lived for others... and happily she died...	x
652	 para	16	DISTRANS	 PU	 Come algo bueno para nutrir la salud	 Have something good to eat. Make up for your body.	x
274	 por	16	over	IS	 Entró a Francia por Nantes después de un prudente desvío por Inglaterra creyendo haberse desligado de los policías que seguían sus pasos.	 He arrived to France through Nantes after making a carefull detour over England believing to have detached all officers who followed his footsteps.	x
4252	 por	24	on	TO	 Aquel señor ha apostado por Nana en su lugar.	 He bet it on Nana instead.	x
4315	 por	105	DISTRANS	IN	" - Como en el asunto Ud. puso en mi lugar al finado Prof(esor) tenga este fino soborno. Sírvase. ""Cheque"" por 25 rublos"	 He cannot pay you - take this... 25 RUBLES IN PAPER MONEY	x
986	 para	30	 to	 PU	 Él no pensó que tuviera valor para encontrarse con las lenguas afiladas.	 He didn't think he had the courage to meet the sharp tongues.	x
259	 para	32	to	 PU	 Los había investigado uno por uno para encontrar la pista de Fantômas.	 He explored them one by one to find Fantômas's trail.	x
1643	 para	22	 for	RE	 El ideal de un hombre para una mujer.	 He gave of One Man for One Woman.	x
164	 por	58	DISTRANS	CA	 El me tiene confianza y no cree que pueda defraudarlo. Es por eso que estaré junto a él en el viaje.	 He has a strong crush and thinks I haven't lost my innocence.	x
1251	 por	25	from	CA	 Está agotado y estresado por todos sus viajes pero tened la seguridad de que lo cuidaré.	 He is exhausted and stressed from all of his travels but rest assured I will look after him.	x
665	 para	12	 for	 PU	 Todo se usa para el motor del vapor para el vapor se encarga de abrir y excavar	 He is in charge of the excavating and mining of all the coals and minerals used for steam power.	x
2116	 por	17	by	CA	 Se halla poseido por viles apetitos y aun hoy lo asalta... No quiero oirlo.	 He is obsessed by evil desire and today it befalls him... I won't hear anything.	x
4277	 para	25	 for	RE	 ¡Él sabe lo que es mejor para ti!	 He knows what is best for you!	x
4261	 por	15	due to	CA	 ¡Lo ha perdido por la envidia!	 He lost his appetite due to envy!	x
1352	 por	16	by	IT	 Perdió el barco por unos minutos.	 He missed the boat by a few minutes.	x
3977	 para	10	 for	RE	 Las cogió para usted.	 He picked them up for you.	x
1301	 para	41	in	PU	 Se negaba a pronunciar la mínima palabra para su defensa.	 He refused to pronounce any word in his defense.	x
938	 para	16	to	DE	 Solicitó pasaje para Escocia para él y sus hombres pero no me gusta llevar a ese tipo de rufianes a bordo de mi barco.	 He requested passage to Scotland for himself and his men but I do not like to have such ruffians aboard my vessel.	x
1328	 por	27	around	IS	 Incluso los domingos corre por ahí con su escopeta.	 He runs around with his rifle even on a Sunday.	x
1262	 para	51	 for	PE	 Tiene algo importante que anunciar algo importante para él y para vos. 	 He says it is important for him and for you.	x
3537	 por	7	about	CA	 Sufría por cualquier cosa.	 He suffered about everything.	x
982	 por	40	through	IS	 Le habría gustado para ella que saliera por una puerta de honor	 He would have liked for her to have come out through a port of honor	x
4380	 para	16	 to	 PU	" Es una deshonra para el Sur""."	 He's a disgrace to the South.	x
19	 por	30	 for	IT	 Ha estado sentado en ese auto por casi una hora.	 He's been sitting at that cart for nearly an hour.	x
6	 para	76	to	 PU	 Él está luchando por obtener un punto de apoyo y ahí radica nuestra oportunidad para esperar y ver.	 He's scrambling for a foothold and therein lies our opportunity to wait and to watch.	x
614	 para	22	 to	 PU	 Hector recoge a Hilde para ir a casarse	 Hector takes Hilde to be married.	x
2511	 para	9	 for	RE	 Heiji prepara la trampa para su próxima presa.	 Heiji lays the trap for his next prey.	x
1677	 para	27	 to	 PU	 Helene tengo mucho trabajo para hacer de nuevo.	 Helene I have a lot of work to do again.	x
1657	 por	71	 for	TO	 Sola en las tenebrosas horas de la noche y conmovida de horrible temor por el alma de su hijo ella misma realiza el sagrado rito.	 Helpless and alone in the dreadful hours of the night and stricken with a terrible fear for her baby's soul... she herself performs the sacred rite.	x
4226	 para	71	 for	 PU	 Y aquí Oliver Haddo ha buscado durante meses la antigua fórmula mágica para crear vida humana.	 Here Oliver Haddo has made a search for months for an old magic formula for the magical creation of human life.	x
3499	 por	5	DISTRANS	TO	 Mira por ejemplo:	 Here is an example	x
994	 para	20	 for	RE	" ¡Aquí hay una carta para usted Ingmar""!"	 Here's a letter for you Ingmar!	x
2686	 para	17	 for	 PU	 ¡Eh tú prepárate para la faena!	 Hey you get ready for work!	x
1658	 para	50	 to	 PU	 Holler el criado de Barlett se está acicalando... para ver a Kate la sobrina de Squire.	 Hi Holler the Barlett's chore boy sprucing op in the barn to meet Kate the Squire's niece.	x
278	 por	23	by	AT	 Joyas Tergall: Ocultas por Rilomans en la Iglesia de Bouloire.	 Hidden by Rilomans at the Church Bouloire.	x
613	 por	36	with	TO	 Hilde Warren famosa actriz halagada por la vida y muy especialmente por Hans von Wengraf director teatral y su tenaz admirador	 Hilde Warren famous actress is happy with life ... and especially with Hans von Wengraf a theatrical director and ardent admirer	x
616	 para	65	 to	 PU	 Hilde no acepta la propuesta de Hans... y le pide fuerzas a Dios para ser una buena madre	 Hilde refuses Hans's request ... and asks God to make her a good mother.	x
592	 por	14	 to	CA	 El entusiasmo por reemprender su vida de artista se debilitaba ante el recuerdo de Liza y eso anulaba su capacidad creativa.	 His enthusiasm to resume his life as an artist faded so much by the memory of Iza that it canceled his creative abilities...	x
4243	 para	30	 for	RE	 Su última creación había sido para sus amigos el entierro de numerosas esperanzas.	 His latest creation was for his friends   the burial of many hopes.	x
1317	 por	9	 for	CA	 Se muere por amor a Elisabeth.	 His love for Elizabeth stops him.	x
4060	 para	19	 for	RE	 Sus oraciones eran para Joe...	 His prayers were for Joe...	x
574	 por	83	 for	IN	 Según noticias dignas de crédito el presidente del Estado le ha encargado su busto por 50.000 francos.	 His works generate enthusiastic admiration. According to news trustworthy the president of the state commissioned from him his bust for 50000 francs.	x
895	 por	11	here	 IS	 ¿Qué haces por aquí arriba Aslaug?	 How do you do up here Aslaug?	x
864	 por	8	 to	IN	 ¿Cuánto por tu silencio?	 How much to keep you quiet?	x
2761	 por	15	DISTRANS	 IT	 ¿Cuántas veces por semana?	 How often? Twice a week?	x
1310	 por	6	through	ME	 No es por la violencia que la humanidad comprenderá sus ideales.	 Humanity will not achieve its ideals throught violence.	x
455	 para	60	 to	 PU	 Yo Boyikao en nombre de Xi QI tributo diez coches de tesoro para felicitar el matrimonio de rey.	 I Bo Yikao the son of a guilty minister. I'm on behalf of Xiqi City bring ten carriages of treasures as tribute to congratulate Your Majesty.	x
1067	 por	18	about	TO	 ¡Ya me preocupaba por usted!	 I already worried about you!	x
360	 por	101	by	AT	 Yo también soy un poco... detective privado amateur. ¿Me permitiría aspirar a la recompensa ofrecida por el banquero Robertson?	 I am a bit of an amateur detective... is it permitted to compete for the reward offered by banker Robertson?	x
829	 para	32	so	 PU	 Te pido Karenin que me perdones para que pueda morir con tranquilidad.	 I am asking you Karenin to forgive me so that I can die with peace of mind. Anna	x
3120	 para	50	 to	 PU	 Estoy convencido de que no soy el médico adecuado para tratar su caso. Por favor consulte a otro.	 I am convinced that I am not the right physician to treat your case so please consult another.	x
1151	 por	21	by	CA	 Estoy muy emocionado por vuestra amabilidad y espero que ni mis colegas... ni mis conciudadanos cambien nunca la opinión que de mí tienen.	 I am deeply touched by your kindness and I hope my fellow... townspeople and colleagues will never amend their opinion of me.	x
243	 por	23	around	IS	 Voy a echar un vistazo por los alrededores y a contactar con la batida en el cruce de caminos.	 I am going to take a look around and will meet the posse at the crossroads.	x
2431	 para	6	 to	 PU	 Vengo para conducirlo a prisión.	 I am here to take him to prison! ...	x
54	 para	14	 to	 PU	 No estoy aquí para hacerte daño Liz.	 I am not here to hurt you Liz.	x
446	 por	7	DISTRANS	IS	 Camino por el camino de justicia y nunca me asocio con pecadores.	 I am obedient to the rule of the God. I will not be with criminals.	x
1018	 por	19	by	CA	 Estoy en problemas por mis malos pensamientos!	 I am so troubled by my evil thoughts!	x
539	 por	21	 for	CA	 Estoy muy agradecido por traer a Gizella a casa	 I am very grateful to you for seeing Gizella home	x
3678	 por	15	DISTRANS	 POR FAVOR	 Soy como cavar por favor hágamelo sólo a mí déjame pensar	 I am what I fucking am! Sorry. I need to be alone to think.	x
836	 por	15	by	CA	 Estoy retenido por un viaje al campo previamente planificado en compañía de la princesa Sorokina y su sobrina.	 I am withheld by a previously planned field-trip in the company of Princess Sorokina and her niece.	x
825	 para	121	for	RE	 - Soy tu esposo por ley; por lo tanto es mi deber pensar en nuestro destino y decidir sobre nuestro futuro y lo que es mejor para nosotros.	 I am your husband by law therefore it is my duty to think about our fate and to decide about our future and what is best for us...	x
3317	 por	12	please	 POR FAVOR	 Se lo ruego por favor tomen mi taxi.	 I beg of you please take my cab.	x
140	 para	29	NONE	 PU	 Le ruego que venga enseguida para proceder a las acciones pertinentes.	 I beg you to come immediately and take the appropriate action.	x
2437	 para	54	 for	RE	 Creo que las puertas de ese claustro de abren a veces para ti...	 I believe the doors of that cloister sometimes open for him...	x
2956	 por	11	on	TO	 Apuesto 20 por Ennio.	 I bet 20 on Ennius.	x
3510	 para	14	 to	 PU	 Le he llamado para ayudarle a aclarar la muerte de Lia Leid.	 I called you to explain the murder of Lia Leid	x
4230	 para	5	 to	 PU	 Vine para pedirle disculpas.	 I came to express my regrets to you.	x
535	 por	29	no longer	IT	 No puedo mantener mi secreto por más tiempo.	 I can no longer keep my secret silent.	x
1168	 por	37	out (of)	IS	 No aguanto esta humillación ¡me tiro por la ventana!	 I can't bear the shame... I'm throwing myself out the window.	x
851	 por	75	tonight	IT	 No puedo quedarme esta noche tengo guardia junto a la grieta de la muralla por ahí toda clase de gentuza pasa de contrabando sus mercancías.	 I can't stay I have to stand guard at the postern tonight... all sorts of rabble are smuggling goods through there.	x
1258	 por	33	by	AT	 Vengo del bosque he sido atacado por ladrones. 	 I come from the woods where I was ambushed by bandits.	x
595	 para	23	 to	 PU	 Se decide a escribirle para verla una última vez.	 I decided to write them.	x
678	 para	13	 for	 PU	 Todo esto es para atraerte.	 I did all these things just for attracting you here.	x
515	 por	23	since	CA	 No lo he querido hacer por no estar segura no lo quería creer pero ya no hay duda: estoy encinta.	 I didn't dare to speak to you about it earlier and since I wasn't certain I didn't want to believe... but I can't doubt it anymore. However I'm pregnant.	x
2974	 para	18	 for	RE	 No quiero honores para mí.	 I do not want honor for me alone.	x
1635	 por		ERR	ME	 No quiero que me tengas por una estafadora que quería conseguir por este método sustento para un futuro	 I do want you to think that I am a crook that I want to have a mean of support for the future.	x
1635	 para	85	 for	PU	 No quiero que me tengas por una estafadora que quería conseguir por este método sustento para un futuro	 I do want you to think that I am a crook that I want to have a mean of support for the future.	x
1627	 por	26	 for	POR DIOS	 No sé donde está la perdí por Nuestro Señor.	 I dont know where is it. I lost it for the love of god.	x
3797	 por	18	 because	CA	 Me caigo al suelo por culpa de Voltaire.	 I fall to the ground because of Voltaire.	x
1230	 para	30	 to	 PU	 Tengo que acelerar el arresto para que su hija no empiece su vida con un impostor	 I felt obliged to speed up the arrest so your daughter did not start a life with an imposter!	x
647	 por	0	finally	IT	 Por fin entiendo por qué insististe en ir al mar con el número de viuda negro.	 I finally know why you insist on using the Black Widow.	x
1013	 para	58	DISTRANS	 PU	 Tenía la sospecha que Brita estaba haciendo algo sobre mí para posponer la boda	 I had a suspicion Brita was brooding about me postponing the wedding	x
155	 para	64	 to	 PU	 Tuve el placer de invitar a Van Geldern a visitarnos esta tarde para poder observarlo mejor.	 I had the pleasure to invite van Geldern to this evening so I can observe him better.	x
4278	 por	9	 for	CA	 ¡Le odio por lo que ha hecho!	 I hate him for what he has done!	x
503	 para	15	 to	RE	 Tengo un papel para el que usted puede ser adecuado. Actuarás junto a la gran actriz Lili Bech.	 I have a role that might suit you in this case if you want to play with Lili Bech.	x
467	 para	18	 to	 PU	 Yo tengo una idea para solucionar los dos problemas a la vez.	 I have a way to make both of you satisfied.	x
238	 para	21	that	 PU	" Dispongo de una hora para estar con usted si no le importa contestar a unas preguntas""."	 I have an hour that I can spend with you if you don't mind answering a few questions.	x
698	 para	37	to	 PU	 - - He venido de muy lejos prima mía para pedir tu mano de esposa.	 I have come from afar my cousin to ask for your hand in marriage!	x
1155	 para	10	 to	 PU	 He venido para sufrir el castigo que merezco como todo criminal.	 I have come to demand the punishment I deserve as a criminal.	x
496	 para	58	 for	RE	 Llevo trescientos años esforzándome y arriesgando mi vida para el maestro.	 I have made efforts and practiced Kungfu for 300 years. I worked for Master at the risk of my life.	x
1026	 para	21	 to	 PU	 No tengo más motivos para quedarme.	 I have no more reason to stay.	x
1266	 para	16	 for	RE	 No tengo tiempo para ti cariño.	 I have no time for you dear;	x
1284	 para	40	forever	 TD	 Sólo tengo el deseo de que desaparezcas para siempre de mi memoria.	 I have only one desire that you disappear forever from my memory.	x
443	 para	8	ERR	RE	 Ya está para usted.	 I have prepared it.	x
1077	 para	35	 for	 PU	 Tengo tanto que decir que es vital para la felicidad de la humanidad	 I have so much to say that is vital for the happiness of all mankind	x
1165	 por	47	DISTRANS	AT	 He conseguido gracias a un mecanismo inventado por mí construir muñecas antropomórficas.	 I have succeeded with the help of a mechanism I built	x
1171	 para	15	 for	AMBIG	 Tengo que irme para un corto viaje de negocios.	 I have to leave for a short business trip.	x
1082	 por	23	 for	IT	 He vagado sin descanso por el mundo durante 17 años	 I have wandered restlessly through the world for 17 years	x
627	 para	25	 to	 PU	 Espero verte pronto aquí para que seas testigo de mi felicidad.	 I hope that I shall see you here soon to be witness of my happiness.	x
927	 para	24	so	 PU	 ¡Espero que estén vivos para poder verlos destrozados y descuartizados!	 I hope they are alive so I may see them drawn and quartered!	x
487	 para	25	to	 PU	 He asignado a un Taoísta para identificar que el Pabellón de la terraza del ciervo que instigaste a construir debe ser un altar de espíritus con el fin de revivir a los almas de los espíritus.	 I invited a Taoist priest to confirm that the Lutai Imperial Garden you encouraged His Majesty to build is actually an altar of demons which is used to revive the demon spirits.	x
2362	 para	41	 for	TD	 Solo quería trae una invitación a Harber para esta noche.	 I just wanted to bring you an invitation to Harber's for tonight.	x
4231	 por	48	by	ME	 Si algo sé es que Margaret no se casa con Haddo por su voluntad - está bajo su poder hipnótico.	 I know one thing - Margaret is not marrying Haddo by her own will - she is under his hypnotic power.	x
1242	 por	16	why	 CA	 - - Sé muy bien por qué siempre lo defiendes.	 I know very well why you always defend him.	x
1086	 para	54	 to	PE	 Dejo por voluntad propia esta vida qué es tan miserable para mí.	 I leave of my own free will this life which is so miserable to me.	x
4240	 por	33	 for	CA	 Yo os amo y haría cualquier cosa por usted.	 I love you   and would do anything for you.	x
893	 para	28	in that direction	PU	 Aún conservo cierto talento para eso.	 I may still possess some talent in that direction.	x
646	 para	14	 to	 PU	 Hoy tengo que para mejorar el ranking	 I must take you two to improve my ranking today.	x
2111	 para	20	 for	PU	 Necesito esa mirada para mi cuadro.	 I need your eyes for my painting.	x
1041	 por	27	ERR	CA	 Antiguo oficial licenciado por razones de salud solicito ahora permiso para reincorporarme al servicio activo en mi antigua compañía con el rango de soldado raso de segunda a las ordenes del sargento François Laurin.	 I now request permission to return to active duty in my old company with the rank of Private 2nd Class under the orders of Sergeant Francois Laurin.	x
452	 por	17	at	IT	 Yo miré al cielo por la noche y vi que había aura de demonio estaba cubriendo el palacio.	 I observed the sky at night and found that evil spirit surrounds the palace.	x
4332	 por	7	 for	IN	 ¡Pagué por un forzudo y tendré uno!	 I paid for a Strong Man... and I'm going to have one!	x
101	 para	31	 for	 PU	 se pronuncia la pena de exilio para Romeo Montesco por infringir la ley del duelo	 I pronounce the sentence of exile for Romeo Montague for breaking the law.	x
681	 por	19	DISTRANS	CA	 Te agradezco mucho por decirme esto.	 I really appreciate your telling me about all these things.	x
962	 para	13	so	 PU	" Lo dije sólo para que ella tuviera una sentencia más apacible""."	 I said it just so that she would get a milder sentence.	x
1329	 por	34	NONE	IS	 ¡Yo nunca iría a hablar mal de ti por todas partes!	 I shan't go and spread word about you.	x
473	 para	37	 to	 PU	 Te aconsejo que encuentres un método para que se vaya de Zhaogao.	 I suggest you think of a way to help him leave Zhaoge.	x
3328	 para	35	ERR	PE	 Te juro que desde ahora seré mejor para ti.	 I swear to you I'll be a better mother from now on...	x
1634	 para	59	so	 PU	 Agradezco a Dios que tú aún vivas y que yo aun pueda vivir para puedas saber toda la verdad.	 I thank God that you still live and that I can still live so you know the truth.	x
1314	 por	17	 for	CA	 Tanto sacrificio por su felicidad.	 I the unlucky one will sacrifice for their happiness.	x
2978	 para	23	 for	 PU	 Creo que Segimer se prepara para el Walhalla.	 I think Segimer is preparing for Valhalla.	x
1323	 por	40	 for	CA	 ¡Creo en los ideales que he defendido y por los que muero!	 I think of the ideals that I have defended and for what I'm dying!	x
971	 por	34	 for	IT	 Pensé que podría crecer como éste por algún tiempo.	 I thought it could grow like this for a while.	x
694	 por	15	 for	CA	" Me sacrificaba por mi familia con el sudor de mi frente tú les robaste el pan."" ""Y aún así te burlabas y reías de mis amargas lágrimas."	 I toiled for my own in my forehead's sweat you robbed them of bread and could mock me yet and over my salt tears gloat.	x
51	 por	17	 for	IN	 Intenté negociar por su vida pero las negociaciones se fueron de lado	 I tried to bargain for her life but negotiations went sideways.	x
451	 para	86	 to	 PU	 Yo quiero llamar a los militares condecorados en los cuarteles que regresen al cortés para que pueda distribuirlos bajo un control centralizado.	 I want to bring the elite troops back to the capital and conduct unified deployment.	x
1287	 por	13	one	IT	 Quiero verla por última vez.	 I want to see her one last time.	x
329	 por	22	 for	CA	 Quiero que sigas vivo por la patria.	 I want you to live for the homeland.	x
3069	 para	26	DISTRANS	 PU	 Yo quería venir enseguida para la peligrosa experiencia era por amor a la humanidad...	 I wanted a dangerous experience at any price ... it was for love of . .. ... humanity ...	x
972	 para	45	 for	RE	 Quería hablar sobre lo que tenemos arreglado para Brita cuando ella sea liberada.	 I wanted to talk about what we've arranged for Brita when she is freed.	x
1959	 por	6	 for	CA	 ¡Me deportaron de por vida y hay pena de muerte por regresar!	 I was deported for life and there's a death penalty for returning!	x
1631	 para	105	to	 PU	 Iba ahora mismo a buscar la casa en la que anuncian necesitar una empleada pues necesito ganarme la vida para mantener a mi vieja madre.	 I was just going to search for a house that put an annoucement saying they need a servant because I need to earn life to take care of my old mother.	x
1207	 para	2	ERR	 PU	 Y para liberar a mi familia de la pobreza ¡me sacrifiqué casándome con el hombre que una vez destruyó mi vida! -- ¡Me dijeron que estabas muerto!	 I was told you were dead!	x
907	 por	5	NONE	CA	 Vine por mi herencia...	 I went to collect my inheritance...	x
4236	 por	28	on	TO	 Voy a felicitar a Bordenave por su éxito. 	 I will congratulate Bordenave on his success. 	x
2403	 para	14	 to	 PU	 ¡Lo haré todo para conseguir tu amor!	 I will do anything to win your heart.	x
192	 por	30	 for	IT	 ¡Me librare de tí  de una vez por todas...	 I will get rid of you once and for all...	x
3496	 para	31	 to	 PU	 ¡Te daré todo lo que necesites para ser un hombre feliz!	 I will give you everything you need to be a happy man!	x
1245	 por	66	 for	FE	 - - Iré a los que me llaman desde el desierto pensando en el amor por ti que será ofrecido como incienso en el altar de la amistad.	 I will go to them who call me from the wilderness thinking of the Jove for you which will be offered up like incense on the altar of friendship.	x
2179	 por	48	DISTRANS	CA	 No revelaré las terribles confesiones que saqué por la fuerza a la joven en menos de un minuto.	 I will not reveal the terrible confessions I forced from the young lady in less than a minute.	x
674	 para	29	DISTRANS	RE	 Si quiere volar voy a sailar para ella.	 I will set sail if she wants to set sail.	x
832	 por	23	 for	CA	 Voy a ver a mi madre a por algo de dinero.	 I will travel to my mother for some money.	x
599	 por	21	 for	CA	 -- ¡Si pudiera morir por vos!	 I wish I could die for you!	x
211	 para	64	of	RE	 No puedo dejarla en las garras de ese monstruo. Sería la muerte para Glauco.	 I won't leave her in the hands of this monster; it would be the death of Glaucus.	x
3491	 por	32	 for	CA	 Aunque tenga que hacer la calle por ti. Sólo quiero salir de este infierno.	 I would even walk the streets for you	x
732	 por	14	 for	CA	 Daría mi vida por tu amor pero no puedo ser su asesina.	 I would give up my life for love of you but his murderer I cannot be.	x
1009	 para	37	 to	 PU	" Me gustaría encontrar al Gran Ingmar para pedirle consejo sobre una situación""."	 I would like to meet Big Ingmar to ask his advice about an awkward situation.	x
581	 por	14	 to	PU	 Daría la vida por verla.	 I would still give my life to see her.	x
676	 por	45	 for	IT	 Si ella estuviera aquí no habría estado loca por tantos años.	 I wouldn't have been mad for years if she were still here.	x
89	 por	20	to	ID	 Me gustaría tomarla por esposa.	 I'd like to take you to be my wife.	x
736	 por	31	at	 IT	 ...los espero a los dos mañana por la mañana en el ensayo...	 I'll be expecting the both of you at tomorrow morning's rehearsal.	x
4198	 por	7	NONE	CA	 Vendré por ti.	 I'll come get you.	x
1969	 por	21	 for	CA	 ¡Haré cualquier cosa por ti!	 I'll do anything for you!	x
2292	 por	31	completely	ADV	 ¡Te doy tres días para aclarar por completo este asunto ni un minuto más.	 I'll give you three days to clear the matter up completely; not an hour longer.	x
1673	 por	13	in	 IT	 Iré a Belden por la mañana.	 I'll go to Belden in the morning...	x
1334	 por	21	 for	IN	 Tendré que aceptarlo por el puñetazo pero lo otro... por lo de la ofensa al honor...	 I'll have to make good for the punch but the other thing... the insulted honour...	x
2295	 por	9	DISTRANS	IN	 ¡Céntimo por céntimo!	 I'll pay back every last penny!	x
3101	 por	26	per	IN	 Te pagaré sesenta dólares por cada sesión.	 I'll pay you sixty per!	x
3235	 para	43	 for	RE	 ¡Me ocuparé de que todas las tiendas abran para vosotros hasta el Banco de Francia!	 I'll see that every shop is open for you even the Bank of France!	x
1010	 para	38	 for	RE	 Yo le diré a Sven quesaque el caballo para usted.	 I'll tell Sven to hitch up the horse for you.	x
875	 para	13	DISTRANS	PU	 Le escribiré para explicárselo.	 I'll write to you with more details.	x
1069	 por	36	overnight	IT	 Me temo que tendremos que quedarnos por una noche!	 I'm afraid we will have to stay overnight!	x
3446	 por	17	 to	TO	 Tenía curiosidad por verlos. Para saber si ha pagado.	 I'm curious to see them... to know if it has paid.	x
3578	 por	6	 for	IT	 bajar por un momento	 I'm going downstairs for a sec.	x
1015	 por	20	 to	 	 Yo voy a hacer algo por él.	 I'm going to do something to him.	x
4209	 para	27	 to	 PU	 - - Voy a la finca del zar para hacer una petición contra un delincuente.	 I'm going to the tsar's estate to make petition against an offender!	x
988	 para	26	 for	RE	 ¡No soy lo bastante buena para usted!	 I'm not good enough for you!	x
3674	 para	15	 to	 PU	 No estoy listo para tener un hijo	 I'm not ready to have a kid.	x
470	 por	13	of	AT	 Fui ordenado por el rey celestial del Cielo de la Pureza de Jade. para ayudarle para defender la justicia.	 I'm under orders of Primus in Jade Void Palace to help the wise king uphold justice.	x
684	 para	33	 to	 PU	 estoy dispuesto a usar mi sangre para salvar a tu hija.	 I'm willing to save your daugther with my own blood.	x
1037	 por	34	for	CA	 Estoy escribiendo ésto en secreto porque ella no quiere que dejes Francia por ella como valientemente ha expresado.	 I'm writing this in secret because she doesn't want him to leave France for her as she courageously puts it	x
780	 para	15	 to	 PU	 Vine a América para vengar a mi madre... ¡no para convertirme en un ladrón!	 I've come to Amerika to avenge my mother... not to become a thief!	x
3103	 para	44	 for	 RE	 He conseguido un trabajo mejor: voy a posar para un artista.	 I've got a better job I'm going to pose for an artist!	x
1114	 para	34	for	RE	 ¡Tengo una noticia muy importante para el periódico!	 I've got a fairly important message for the paper!	x
800	 para	27	to	 PU	 He hipotecado nuestra casa para comprar una mina de cobre.	 I've mortgaged our home to buy a copper mine.	x
3469	 para	26	to	 PU	 He ahorrado unos chelines para algún gasto extra de John. Pero no le digas que son de mi parte.	 I've saved these few shillings to get little extras for John... but don't let him know they're from me.	x
2676	 por	7	DISTRANS	CA	 Yo iré por algunas velas.	 I`ll Get Some Light. *	x
559	 para	54	 to	 PU	 Si hubiese podido habría detenido el curso del tiempo para hacer interminables nuestros coloquios.	 If I could I would have stopped the course of time to make interminable our sweet talks.	x
686	 para	65	ERR	 PU	 Si es posible por favor déjame usar el resto de mi vida la botella para disculparse.	 If I could please let me repent of and atone for -Bottle. -Bottle.	x
541	 para	89	 to	 PU	 Si no recibo una respuesta mañana  su silencio será la alegre respuesta por la cual vendré para darle toda mi vida	 If I do not receive a response tomorrow your silence will be that joyous response to which I shall come in order to give all my life to you	x
1348	 por	30	in	ME	 Si debo morir lego mi fortuna por cuartos a la señorita Laure d'Herigny y a mis amigos de París Jacques	 If I must die I bequeath my fortune in four parts to:	x
807	 para	20	for	 PU	 Si se me hace tarde para coger un tren normalmente suelo coger el especial.	 If I'm late for my train I usually charter a special.	x
2983	 por	26	 for	CA	 ¡Si está en peligro lucha por él!	 If he is in danger fight for him!	x
4227	 para	62	 for	RE	 Si no estuviera prohibido cortaría una de esas hermosas rosas para mí.	 If it were not forbidden I would have you cut one of these beautiful roses for me.	x
1306	 por	18	NONE	CA	 Si está muerta es por tu culpa.	 If she is dead it is your fault.	x
469	 por	19	by	AT	 Si no hubiera sido por la ayuda de él yo habría sido asesinada por el espíritu.	 If the wise man hadn't helped me I would have been killed by the demon.	x
1044	 por	117	 for	CA	 Si esas letras llegan a alguien pueden infundir en un corazón honesto el horror de la infamia hacia los responsables por ésta guerra.	 If these letters reach anyone may they instill in the honest heart a horror of the infamy of those responsible for this war.	x
640	 para	33	 to	 PU	 Te dedicamos esto. Es suficiente para mostrar nuestra sinceridad	 If we dedicate this to you is it enough to show our sincerity?	x
1198	 por	68	on	IS	 -- ¿Y si aprovechamos esta deliciosa velada y damos un último paseo por el lago?	 If we would benefit from this delightful evening with a last ride on the lake?	x
570	 por	79	in	ADV	 ] es la materialización de nuestros sueños. Si tu madre accede pagaré la mitad por anticipado.	 If you believe I will pay the half price in advance.	x
802	 por	11	in	ADV	 Si no le importa señor nos gustaría recibir nuestro salario por adelantado.	 If you don't mind sir we'd like to have our wages in advance. There are certain rumors...	x
711	 para	41	 to	 PU	 ¡Habría que matarse los unos a los otros para poseerlo!	 If you have to cut each others throats to possess this treasure... then to hell with it!	x
366	 por	22	of	IN	 Si me firma un cheque por un millón lo dejo en una isla desierta.	 If you sign me a cheque of one million...	x
1641	 por	58	by	CA	 Si la Sra. no fuese la mujer del fallecido Vanderheit que por su fe no admitía el matrimonio toda su fortuna me pertenecería.	 If you weren't the wife of the late Vanderheit that by his fate didn't admit marriage all his fortune would revert to me.	x
1073	 por	35	in	 IT	 Si su barco no se fuera tan pronto por la mañana podría llevarle ante Nung-Chiang	 If your ship didn't leave so early in the morning I could take you back to Nung-Chiang	x
2269	 por	18	ERR	AT	 Y se llevó a cabo por Luciano Berriatúa y Camille Blot-Wellens por encargo de la Friedrich-Wilhelm-Murnau-Stiftung.	 In 2008 an export copy was discovered in the Cineteca Nacional de Chile in Santiago.	x
